Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,3,900,20,45,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,4,500,20,25,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,5,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,6,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,7,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,8,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,9,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,10,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,11,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,12,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,13,700,20,35,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,14,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,15,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,16,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,17,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Warmup,1,17966600,20,898330,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Warmup,2,17531600,20,876580,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Warmup,3,17063000,20,853150,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,1,17973000,20,898650,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,2,17824500,20,891225,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,3,14664300,20,733215,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,4,16395000,20,819750,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,5,17432700,20,871635,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,1,17972400,20,898620,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,2,17823900,20,891195,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,3,14663700,20,733185,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,4,16394400,20,819720,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,5,17432100,20,871605,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Jitting,1,444000,1,444000,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Workload,Jitting,1,42662800,1,42662800,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Warmup,1,700,20,35,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Warmup,2,500,20,25,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Warmup,3,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Warmup,4,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Warmup,5,700,20,35,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Warmup,6,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,1,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,2,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,3,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,4,700,20,35,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,5,500,20,25,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,6,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,7,500,20,25,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,8,600,20,30,0,0,0,25134
